Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
15249,0.33,Premium,E,SI1,60.9,58.0,4.5,4.46,2.73,743
24200,1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,7032
3214,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4872
21579,0.55,Ideal,E,SI1,62.1,55.0,5.26,5.21,3.25,1668
26006,0.7,Ideal,F,SI1,61.5,56.0,5.74,5.7,3.52,2348
16194,1.5,Very Good,I,SI1,61.4,62.0,7.26,7.33,4.48,7722
26370,1.54,Ideal,I,VS1,61.3,55.0,7.39,7.47,4.56,12401
10198,0.47,Premium,D,SI1,60.6,61.0,5.04,5.0,3.04,987
14371,0.31,Ideal,D,SI1,61.8,56.0,4.34,4.37,2.69,571
6300,0.9,Premium,H,VS2,61.7,59.0,6.13,6.19,3.8,4266
10060,0.46,Good,F,VVS1,66.5,55.0,4.77,4.82,3.19,1307
21539,0.41,Ideal,F,VVS2,61.8,55.0,4.77,4.81,2.96,1044
1448,0.32,Ideal,F,VVS2,61.3,56.0,4.42,4.45,2.72,1002
13659,0.91,Ideal,I,SI1,62.4,56.0,6.2,6.24,3.88,3574
240,0.41,Ideal,D,VVS2,62.5,57.0,4.75,4.72,2.96,1181
21650,0.3,Very Good,F,VS1,59.8,60.0,4.39,4.31,2.6,640
8066,0.3,Ideal,F,VVS2,62.1,57.0,4.25,4.28,2.65,694
18834,1.0,Very Good,F,VS1,58.1,62.0,6.57,6.62,3.83,6098
18545,1.14,Premium,D,SI2,60.3,58.0,6.79,6.71,4.07,4972
9296,1.05,Premium,H,SI1,62.2,58.0,6.5,6.46,4.03,4682
22045,0.86,Ideal,I,VS2,63.0,53.0,6.1,6.06,3.83,2706
11299,0.33,Ideal,D,VS2,62.1,56.0,4.48,4.44,2.77,1002
23870,0.37,Ideal,G,SI1,61.1,56.0,4.64,4.66,2.84,531
7936,0.9,Very Good,F,SI2,60.3,63.0,6.28,6.21,3.77,3630
11132,0.9,Good,F,SI1,59.3,56.0,6.27,6.32,3.73,4016
2338,0.3,Very Good,D,SI1,63.0,58.0,4.24,4.27,2.68,552
22707,1.06,Very Good,D,VS2,59.6,60.0,6.68,6.71,3.99,7149
22489,2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27,17168
17699,1.5,Very Good,H,SI1,60.7,63.0,7.3,7.27,4.42,9660
21597,1.51,Very Good,J,VS2,60.2,59.0,7.35,7.36,4.43,7418
23384,0.9,Good,F,SI1,61.8,63.0,6.21,6.18,3.83,4241
13319,0.33,Ideal,E,VVS2,61.2,56.0,4.44,4.48,2.73,814
12998,1.04,Premium,G,SI2,62.9,58.0,6.47,6.43,4.06,4277
19349,0.57,Fair,F,VVS2,65.2,56.2,5.19,5.23,3.4,1902
12170,0.31,Ideal,G,VS2,61.6,54.0,4.41,4.39,2.71,698
7462,0.7,Good,J,VVS2,64.3,56.0,5.57,5.63,3.6,1922
2023,1.51,Very Good,F,VS1,58.9,60.0,7.46,7.54,4.42,14481
4427,0.51,Ideal,D,VS2,61.4,57.0,5.13,5.16,3.16,1716
20954,0.35,Ideal,D,VS2,61.3,56.0,4.56,4.54,2.79,1063
6749,0.72,Ideal,D,SI1,61.5,54.0,5.77,5.8,3.56,2804
4223,2.08,Premium,H,I1,61.7,57.0,8.23,8.18,5.06,6150
10658,2.07,Premium,H,SI1,61.2,60.0,8.2,8.12,4.99,14476
13057,0.52,Ideal,E,SI1,60.9,57.0,5.17,5.2,3.16,1713
47,0.43,Premium,F,VS1,62.5,58.0,4.85,4.78,3.01,1129
12561,1.13,Ideal,F,SI2,61.8,57.0,6.71,6.68,4.14,5232
23728,0.7,Good,F,VS2,62.9,58.0,5.61,5.65,3.54,2362
7154,1.51,Ideal,G,VS1,62.8,56.0,7.29,7.24,4.56,13811
21632,0.97,Premium,F,VVS2,58.1,60.0,6.53,6.49,3.78,6768
15629,0.73,Premium,G,VS2,60.3,57.0,5.88,5.82,3.53,2581
15746,1.7,Good,F,VS1,57.6,63.0,7.86,7.81,4.51,17330
18962,0.53,Ideal,F,VS1,61.2,56.0,5.22,5.24,3.2,1830
26429,1.3,Premium,J,VS1,61.6,56.0,7.06,7.0,4.33,6334
17905,1.5,Fair,H,SI2,66.0,64.0,7.1,6.97,4.64,5000
11900,0.8,Very Good,E,SI2,62.4,55.0,5.88,5.92,3.68,2623
8948,0.31,Good,D,SI2,63.9,57.0,4.33,4.28,2.75,593
22234,1.2,Very Good,F,SI1,63.3,58.0,6.63,6.57,4.18,6955
8085,0.39,Premium,G,VVS1,59.9,59.0,4.75,4.73,2.84,1170
26934,0.7,Ideal,E,VVS2,62.4,54.0,5.66,5.71,3.55,3585
17006,0.79,Premium,E,VVS1,62.8,60.0,5.89,5.8,3.67,4490
14490,0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77,4304
23797,0.73,Ideal,G,SI1,60.7,56.0,5.89,5.81,3.55,2659
11961,0.51,Ideal,H,VS1,62.7,54.0,5.12,5.15,3.22,1438
14739,1.1,Ideal,J,SI1,61.5,55.0,6.65,6.68,4.1,4390
4645,0.8,Premium,G,IF,62.6,58.0,5.89,5.93,3.7,4268
18774,0.77,Good,H,SI2,58.6,64.0,6.01,5.93,3.5,2262
20130,0.3,Ideal,H,VS2,62.6,55.0,4.28,4.31,2.69,491
2593,0.36,Ideal,E,SI1,62.4,55.0,4.55,4.52,2.83,810
16178,0.57,Ideal,E,VS1,61.6,55.0,5.32,5.36,3.29,1884
11329,1.0,Good,E,VVS2,63.5,55.0,6.31,6.36,4.02,8750
1406,1.01,Premium,G,SI1,62.5,60.0,6.39,6.34,3.98,4672
12943,0.9,Good,D,SI2,63.5,62.0,6.09,6.13,3.88,3425
22771,1.03,Very Good,H,SI1,60.4,60.0,6.41,6.53,3.91,5050
8424,0.5,Premium,G,VVS1,61.0,60.0,5.12,5.08,3.11,2070
16525,0.44,Ideal,G,SI2,61.1,55.0,4.93,4.95,3.02,694
24361,0.34,Ideal,I,VS1,62.6,56.0,4.44,4.47,2.79,537
26903,0.31,Very Good,I,VVS1,63.6,55.0,4.27,4.32,2.73,541
22544,0.24,Ideal,G,VS1,62.3,57.0,3.99,4.02,2.49,436
1201,0.53,Ideal,H,SI1,62.5,56.0,5.15,5.19,3.23,1236
22890,0.32,Ideal,G,VS1,60.7,56.0,4.43,4.46,2.7,602
21560,1.24,Premium,H,VS2,61.7,59.0,6.91,6.84,4.24,6962
18402,0.33,Premium,E,VS2,60.6,58.0,4.49,4.45,2.71,866
520,0.26,Ideal,E,VVS2,62.2,56.0,4.12,4.15,2.57,599
21701,0.5,Very Good,H,VS2,61.8,63.0,5.08,5.05,3.13,1178
25661,0.81,Good,G,SI2,61.0,61.0,5.94,5.99,3.64,2789
12688,2.07,Ideal,G,SI2,62.5,55.0,8.2,8.13,5.11,18804
19612,1.58,Premium,I,VS1,61.1,59.0,7.44,7.52,4.57,10428
13339,0.77,Premium,G,VS2,61.3,60.0,5.91,5.81,3.59,2846
14950,1.01,Very Good,G,SI1,63.3,57.0,6.37,6.35,4.02,4185
1885,0.3,Premium,G,VS1,62.0,60.0,4.28,4.23,2.64,776
9573,0.61,Ideal,H,VVS1,60.3,56.0,5.52,5.55,3.34,2237
22112,0.91,Premium,D,SI2,61.2,58.0,6.25,6.21,3.81,3889
17477,0.4,Ideal,I,VS2,61.7,57.0,4.73,4.77,2.93,770
20515,1.34,Ideal,I,VS1,62.2,57.0,7.02,7.06,4.38,7016
3091,1.51,Good,I,SI1,63.8,59.0,7.27,7.21,4.62,6266
6312,0.9,Good,G,VS2,63.6,59.0,6.1,6.04,3.86,4022
18444,0.81,Premium,G,VS1,61.7,59.0,6.07,5.96,3.71,3402
17889,0.83,Very Good,I,VS2,61.6,58.0,6.05,6.07,3.73,2865
5321,0.3,Ideal,I,VS1,61.0,56.0,4.37,4.35,2.66,608
23408,0.85,Very Good,D,VS2,61.8,56.0,6.06,6.08,3.75,4211
10565,0.74,Ideal,H,VVS2,61.2,57.0,5.79,5.85,3.56,2961
11814,0.71,Very Good,J,VS2,62.1,58.0,5.71,5.73,3.55,1675
16164,0.32,Very Good,F,VVS2,61.8,60.0,4.36,4.41,2.71,786
21911,0.41,Very Good,F,SI1,62.5,58.0,4.74,4.77,2.97,702
20847,0.35,Very Good,D,VS1,63.9,55.0,4.49,4.53,2.88,792
17201,0.5,Ideal,E,VS1,62.7,57.0,5.04,5.11,3.18,1745
2446,0.32,Ideal,H,VS2,62.2,57.0,4.38,4.36,2.72,648
12480,0.31,Ideal,H,VS1,61.7,57.0,4.32,4.34,2.67,544
23783,0.43,Very Good,D,SI2,63.4,57.0,4.81,4.78,3.04,858
16846,0.79,Very Good,H,SI1,63.4,57.0,5.86,5.9,3.73,2649
23370,0.42,Very Good,F,VS1,59.9,61.0,4.84,4.88,2.91,1031
9082,1.19,Very Good,H,SI1,62.7,61.0,6.66,6.73,4.2,5595
3215,0.91,Very Good,G,SI1,63.1,63.0,6.16,6.11,3.87,3445
25060,0.26,Very Good,F,VS1,61.7,58.0,4.1,4.14,2.54,453
25841,0.33,Ideal,F,VVS1,61.8,53.0,4.48,4.51,2.78,880
3684,1.14,Ideal,G,IF,61.1,57.0,6.7,6.76,4.11,10313
24486,0.3,Premium,D,IF,62.1,59.0,4.27,4.29,2.66,1130
25803,0.28,Very Good,E,VS1,61.8,55.0,4.21,4.24,2.61,489
4988,1.0,Ideal,F,SI1,62.0,55.0,6.39,6.44,3.98,5239
20036,1.19,Premium,J,VS2,62.8,57.0,6.78,6.7,4.23,4761
9619,1.91,Premium,I,SI1,63.0,59.0,7.91,7.87,4.97,13367
2120,1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99,13338
9338,0.32,Ideal,D,VS2,61.5,56.0,4.44,4.41,2.72,972
1353,0.76,Ideal,G,VVS1,62.0,54.7,5.83,5.87,3.62,3671
22042,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
14456,0.31,Very Good,G,VVS1,62.8,57.0,4.3,4.33,2.71,761
18351,2.04,Premium,D,SI2,61.8,60.0,8.09,8.13,5.01,16872
13488,0.5,Ideal,D,SI1,60.9,57.0,5.11,5.13,3.12,1563
434,0.25,Very Good,F,VVS1,62.2,56.0,4.02,4.03,2.5,633
6785,1.37,Premium,H,VS1,60.9,59.0,7.24,7.17,4.39,8577
24552,1.0,Very Good,G,VS2,63.3,58.0,6.39,6.27,4.01,6048
23744,0.31,Ideal,E,IF,62.2,53.0,4.35,4.4,2.72,958
8514,1.24,Very Good,F,VVS2,59.0,58.0,6.98,7.03,4.13,11234
10702,1.07,Ideal,J,SI1,62.0,56.0,6.53,6.57,4.06,4235
22296,0.26,Good,F,VVS1,64.0,57.0,4.06,4.03,2.59,679
20627,1.21,Very Good,H,VS1,60.4,59.0,6.88,6.97,4.18,7196
21127,0.5,Ideal,G,VVS2,62.2,56.0,5.02,5.11,3.15,1760
9448,0.33,Premium,F,VS2,60.8,58.0,4.44,4.47,2.71,666
296,0.32,Ideal,G,VVS2,61.6,55.0,4.4,4.43,2.72,708
1338,1.04,Premium,G,SI2,62.2,59.0,6.57,6.49,4.06,3861
23862,1.0,Good,G,SI2,64.2,57.0,6.25,6.27,4.02,3906
17125,0.58,Ideal,E,SI1,61.5,55.0,5.39,5.34,3.3,1758
8267,0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69,372
13054,0.34,Ideal,H,SI1,62.6,56.0,4.48,4.46,2.8,628
24771,1.64,Very Good,F,SI1,62.8,59.0,7.51,7.53,4.72,12555
15569,0.42,Very Good,F,VVS2,61.6,59.0,4.83,4.84,2.98,1131
2156,0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,906
14140,0.77,Good,H,VVS2,57.9,61.0,6.07,6.01,3.5,3027
5655,1.5,Premium,E,VS2,61.8,59.0,7.31,7.38,4.54,14790
15389,0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86,4351
15783,0.7,Ideal,E,SI1,61.6,57.0,5.71,5.76,3.53,2846
19204,0.78,Premium,D,SI1,60.9,55.0,6.0,5.93,3.63,3145
3809,0.29,Very Good,D,SI2,59.7,56.0,4.37,4.4,2.62,705
15881,1.01,Premium,D,SI2,,59.0,6.57,6.54,3.89,5206
18360,0.3,Premium,E,VS2,62.0,60.0,4.26,4.23,2.63,844
18175,0.9,Very Good,E,SI2,61.6,58.0,6.18,6.23,3.82,3715
25440,0.3,Very Good,G,VS1,62.5,59.0,4.32,4.25,2.68,629
24176,0.32,Good,D,VS2,63.6,55.0,4.35,4.42,2.79,657
4695,0.9,Ideal,G,SI1,,56.0,6.2,6.14,3.84,3931
11935,0.35,Very Good,F,VVS1,61.6,56.0,4.53,4.55,2.79,966
9334,1.51,Good,E,SI1,63.6,56.0,7.34,7.23,4.63,12490
7160,1.16,Ideal,G,SI2,61.9,56.0,6.77,6.73,4.18,4969
5851,0.52,Ideal,H,IF,62.1,57.0,5.13,5.16,3.19,1956
25609,1.0,Good,F,SI1,63.7,58.0,6.29,6.34,4.02,4158
12716,0.38,Ideal,D,VS1,62.1,53.9,4.65,4.67,2.9,1092
25233,0.4,Very Good,G,SI1,60.0,63.0,4.76,4.8,2.87,702
18531,0.73,Ideal,E,SI1,62.7,55.0,5.7,5.79,3.6,2852
24855,1.04,Premium,G,VVS2,61.8,58.0,6.47,6.51,4.01,7953
21748,0.58,Ideal,F,VS2,62.1,55.0,5.33,5.37,3.32,1666
4597,1.13,Premium,H,VS2,60.6,58.0,6.81,6.72,4.1,5885
12322,0.71,Premium,F,SI1,60.9,59.0,5.74,5.69,3.48,2198
17330,0.4,Ideal,F,VVS2,62.8,56.0,4.73,4.69,2.96,1163
26342,0.31,Ideal,E,VS1,60.9,57.0,4.41,4.39,2.68,942
16430,0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,1056
25249,0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95,1439
11291,0.96,Fair,H,SI2,67.6,63.0,5.99,5.84,4.01,2672
12364,1.26,Ideal,G,VS1,61.6,56.0,6.96,7.03,4.31,9078
10192,1.51,Good,H,VS2,64.2,58.5,7.16,7.22,4.62,10763
19635,2.03,Ideal,I,VS2,62.7,57.0,8.02,8.05,5.04,16792
26782,0.3,Very Good,D,SI2,63.0,55.0,4.25,4.26,2.68,447
14694,0.33,Premium,G,VS1,61.9,58.0,4.43,4.46,2.75,666
19688,1.09,Ideal,H,VS2,61.4,57.0,6.61,6.65,4.07,6419
8031,0.42,Premium,F,SI1,61.8,58.0,4.81,4.84,2.98,773
25673,2.14,Premium,I,VS2,,59.0,8.43,8.39,5.0,15559
14309,0.29,Very Good,E,VS1,62.1,57.0,4.2,4.24,2.62,496
21903,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
24809,1.01,Very Good,D,SI1,59.8,56.0,6.57,6.6,3.94,5394
16540,1.24,Ideal,I,SI1,61.3,56.0,6.9,6.93,4.24,5714
445,1.0,Ideal,D,SI1,60.2,57.0,6.48,6.54,3.92,4774
7860,0.72,Premium,F,SI2,59.3,57.0,5.89,5.85,3.48,2364
22406,0.39,Ideal,G,VVS2,62.0,54.5,4.67,4.7,2.91,952
5472,1.15,Premium,D,SI1,61.7,58.0,6.76,6.69,4.15,6041
25838,0.3,Ideal,H,VS2,61.9,57.0,4.28,4.31,2.66,491
20300,1.02,Ideal,E,SI1,62.3,54.0,6.45,6.49,4.03,5509
336,0.23,Very Good,E,VVS1,61.8,59.0,3.9,3.93,2.42,530
26763,0.52,Very Good,G,VS1,61.1,58.0,5.16,5.19,3.16,1689
6796,0.7,Ideal,J,VS2,61.5,57.0,5.7,5.74,3.52,1971
23639,2.01,Very Good,J,SI1,62.4,59.0,8.02,8.08,5.02,12392
11425,2.0,Very Good,I,SI1,58.5,58.0,8.24,8.28,4.83,15249
21901,1.52,Ideal,I,SI1,61.2,55.4,7.38,7.45,4.54,9067
1270,1.91,Premium,I,SI1,59.6,60.0,8.02,7.98,4.77,13092
2215,1.6,Ideal,G,VS1,62.0,54.0,7.53,7.5,4.6,17050
22307,0.32,Premium,G,VS1,59.2,59.0,4.47,4.45,2.64,828
21835,0.71,Ideal,D,SI1,60.8,57.0,5.75,5.78,3.5,3502
25377,0.3,Premium,D,SI2,61.2,57.0,4.33,4.3,2.64,574
19529,0.28,Ideal,H,VS2,61.9,55.0,4.2,4.23,2.61,467
21048,0.35,Premium,E,VS2,61.4,58.0,4.55,4.51,2.78,853
11936,1.56,Very Good,H,VS1,63.9,57.0,7.3,7.37,4.69,11804
8283,1.18,Premium,G,SI2,,60.0,6.88,6.81,4.14,4988
4623,1.0,Premium,G,VVS2,60.5,62.0,6.44,6.39,3.88,7392
12638,0.31,Ideal,H,VS1,61.7,57.0,4.34,4.38,2.69,544
16532,1.01,Fair,D,VS2,59.1,68.0,6.56,6.44,3.84,5797
18077,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3,1445
21194,0.45,Premium,I,SI1,60.3,59.0,4.99,4.93,2.99,941
10628,0.34,Ideal,D,VS2,60.8,57.0,4.5,4.52,2.74,805
18678,1.02,Premium,E,VS2,60.0,59.0,6.56,6.54,3.93,7311
7551,1.23,Very Good,I,SI1,60.5,58.0,6.9,6.94,4.19,5763
10071,0.71,Ideal,G,VS1,61.5,55.0,5.72,5.77,3.54,3431
4261,0.92,Very Good,I,SI1,63.7,58.0,6.12,6.18,3.92,3345
338,1.25,Premium,J,SI2,61.5,57.0,7.0,6.93,4.28,4690
7410,0.42,Good,E,VVS2,64.1,57.0,4.7,4.73,3.02,1269
5459,0.91,Premium,H,SI2,62.9,59.0,6.15,6.12,3.86,3363
4699,0.32,Ideal,D,VS2,61.6,56.0,4.37,4.4,2.7,758
25935,1.0,Good,D,VS2,63.9,56.0,6.34,6.31,4.04,7200
22937,0.32,Premium,E,VS2,61.2,59.0,4.4,4.43,2.7,702
8517,0.32,Ideal,D,VS2,61.7,57.0,4.36,4.39,2.7,758
18089,1.25,Premium,G,VVS1,62.0,58.0,6.96,6.87,4.29,7389
1204,0.42,Premium,F,IF,62.2,56.0,4.85,4.8,3.0,1389
20740,1.02,Ideal,G,SI2,61.4,56.0,6.52,6.47,3.99,4255
23889,1.26,Premium,J,VS2,62.0,60.0,7.0,6.86,4.3,5173
12269,0.4,Premium,H,VS1,62.6,58.0,4.71,4.68,2.94,1035
13796,0.55,Ideal,E,SI1,62.1,55.0,5.21,5.26,3.25,1551
9031,1.61,Good,H,SI2,63.8,62.0,7.38,7.35,4.7,9169
1770,0.38,Ideal,D,VVS2,61.3,56.0,4.63,4.73,2.87,1200
19660,1.57,Very Good,H,VS1,62.8,60.0,7.36,7.44,4.65,11605
14874,0.31,Ideal,G,VVS1,62.5,55.0,4.33,4.34,2.71,816
804,1.01,Good,E,SI1,63.5,58.0,6.28,6.35,4.01,4546
16055,0.4,Ideal,G,VS1,62.9,55.0,4.76,4.71,2.98,1104
2402,1.24,Premium,D,SI2,61.4,59.0,6.87,6.91,4.23,6840
19787,1.23,Premium,I,SI2,62.5,60.0,6.82,6.75,4.24,5269
9773,0.52,Ideal,H,VS1,62.0,55.0,5.15,5.19,3.2,1699
10663,1.26,Fair,G,SI2,53.2,61.0,7.44,7.36,3.94,4966
14104,1.31,Very Good,I,SI1,62.6,59.0,6.97,6.86,4.33,6686
8762,1.01,Good,E,SI2,63.9,58.0,6.37,6.31,4.05,3737
8247,0.3,Ideal,G,VS1,61.8,54.0,4.32,4.29,2.66,776
26709,0.54,Ideal,E,VVS2,61.5,57.0,5.24,5.26,3.23,2776
11734,0.3,Ideal,E,VVS2,61.9,59.0,4.27,4.3,2.65,766
3602,0.37,Ideal,F,VS2,61.4,56.0,4.63,4.59,2.83,957
25698,0.34,Premium,I,SI1,60.0,58.0,4.51,4.55,2.72,459
8147,0.35,Ideal,E,VS1,62.0,53.6,4.53,4.55,2.81,840
9245,0.3,Premium,E,VS1,61.9,60.0,4.3,4.26,2.65,911
6244,0.4,Ideal,G,VS1,62.4,57.0,4.74,4.72,2.95,1125
13568,0.31,Very Good,G,VS2,63.0,54.0,4.33,4.37,2.74,544
16956,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,5699
4114,0.51,Ideal,E,VVS2,60.7,58.0,5.19,5.17,3.14,2545
19537,0.72,Ideal,F,VS1,62.4,56.0,5.76,5.72,3.58,3084
1608,1.03,Ideal,D,SI2,62.8,56.0,6.46,6.43,4.05,4764
9756,0.3,Ideal,F,VS1,61.5,55.0,4.33,4.35,2.67,587
26353,1.12,Premium,G,VS2,60.7,53.0,6.81,6.7,4.1,6774
24007,1.21,Very Good,I,VS1,61.2,58.0,6.85,6.91,4.21,5866
20649,0.51,Very Good,D,VS2,63.2,60.0,5.04,5.06,3.19,1633
5496,1.2,Premium,F,VS2,60.4,59.0,6.91,6.89,4.17,8796
7525,0.92,Ideal,H,VS2,62.2,55.0,6.21,6.27,3.88,4568
7432,0.33,Ideal,G,VS2,61.7,55.9,4.45,4.49,2.75,604
130,0.4,Premium,D,SI2,60.4,59.0,4.8,4.83,2.91,666
4303,0.7,Ideal,I,VS2,62.2,55.0,5.69,5.73,3.55,2154
10945,1.0,Very Good,E,SI2,59.5,63.0,6.41,6.47,3.83,4004
22818,0.41,Very Good,H,VVS1,62.0,56.0,4.77,4.81,2.97,1166
22459,1.3,Premium,J,SI1,61.8,59.0,6.99,6.95,4.31,5438
24230,0.46,Very Good,I,VVS1,,57.0,4.91,4.95,3.1,1163
4280,0.34,Ideal,G,VS2,61.3,55.0,4.51,4.49,2.76,765
15870,0.31,Ideal,H,VVS1,62.2,56.0,4.37,4.34,2.71,907
17580,0.27,Ideal,E,VVS2,61.9,56.0,4.16,4.19,2.58,760
13327,0.5,Fair,F,I1,57.5,66.0,5.3,5.17,3.01,827
10216,1.06,Premium,F,SI1,61.9,58.0,6.58,6.53,4.06,4862
11108,0.47,Very Good,E,VS2,62.6,57.0,4.92,4.95,3.09,1320
7637,0.38,Very Good,G,SI1,62.1,54.0,4.64,4.67,2.9,755
25795,0.32,Ideal,F,VVS2,61.2,57.0,4.4,4.43,2.7,786
3828,0.25,Ideal,G,VS1,62.3,54.0,4.05,4.11,2.54,438
17630,0.86,Fair,E,SI2,55.1,69.0,6.45,6.33,3.52,2757
10408,1.2,Premium,G,SI1,62.3,59.0,6.84,6.75,4.23,6586
8912,0.77,Ideal,D,SI2,60.6,56.0,5.9,5.95,3.59,2973
5312,0.52,Ideal,D,SI1,63.0,57.0,5.14,5.12,3.23,1605
9544,0.74,Ideal,G,VS1,60.9,55.0,5.84,5.91,3.58,3635
2111,0.4,Fair,G,VS1,57.1,64.0,4.88,4.9,2.79,798
26280,0.31,Ideal,D,VS2,60.4,56.0,4.42,4.39,2.66,942
26901,1.1,Ideal,F,SI2,60.4,55.0,6.73,6.77,4.08,4809
10694,0.3,Ideal,D,VVS1,61.3,57.0,4.29,4.32,2.64,1000
9688,1.25,Premium,H,SI2,61.6,54.0,6.95,6.85,4.25,5740
15940,1.09,Very Good,F,IF,61.1,58.0,6.63,6.69,4.07,10663
19234,0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93,1153
21684,1.71,Premium,G,SI2,62.6,57.0,7.66,7.6,4.78,11227
13009,0.53,Ideal,G,VVS2,61.4,57.0,5.17,5.2,3.18,2250
24245,1.51,Premium,F,VS2,62.0,62.0,7.35,7.23,4.52,13771
14323,1.22,Premium,E,VVS1,61.1,60.0,6.87,6.85,4.19,13824
25054,1.61,Ideal,H,SI1,62.3,56.0,7.51,7.47,4.67,9341
23653,1.2,Premium,H,VS2,61.4,59.0,6.79,6.75,4.16,6333
12508,1.01,Very Good,E,VS2,59.3,59.0,6.5,6.56,3.87,5760
11579,1.09,Ideal,D,SI1,61.9,57.0,6.57,6.61,4.08,6133
16501,0.55,Ideal,F,VS1,61.9,56.0,5.29,5.25,3.26,1980
24541,0.3,Ideal,G,VS2,61.6,57.0,4.3,4.33,2.66,545
1808,1.17,Premium,G,SI1,62.6,55.0,6.75,6.7,4.21,7731
12367,1.1,Ideal,G,SI1,61.6,56.0,6.59,6.68,4.09,5610
11568,0.42,Premium,D,SI2,60.1,58.0,4.83,4.88,2.92,700
5588,0.47,Very Good,J,VS1,63.0,60.0,4.92,4.95,3.11,854
20457,0.54,Very Good,F,VS1,59.9,57.0,5.35,5.3,3.19,1778
3439,0.3,Ideal,G,VS2,60.8,57.0,4.33,4.38,2.65,491
14519,0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,2581
14985,0.7,Good,F,VVS1,63.3,56.0,5.64,5.7,3.59,3310
21935,1.0,Good,H,VS1,60.1,62.0,6.38,6.47,3.86,5743
8671,0.31,Good,E,IF,57.7,55.0,4.51,4.6,2.63,912
7593,0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,413
2661,0.71,Ideal,D,SI1,62.3,56.0,5.72,5.7,3.56,3316
9805,0.71,Ideal,E,VS2,62.5,56.0,5.7,5.75,3.58,2347
7116,0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76,854
7304,0.41,Ideal,G,VVS2,60.4,56.0,4.8,4.83,2.91,1007
531,1.12,Ideal,G,SI1,62.0,55.0,6.68,6.65,4.13,5551
25281,0.43,Premium,D,SI1,62.4,60.0,4.82,4.79,3.0,1022
18544,0.4,Good,H,SI1,60.2,63.0,4.7,4.73,2.84,681
2034,1.51,Very Good,H,VS1,61.8,59.0,7.27,7.32,4.51,11161
19026,0.4,Very Good,E,VS2,,57.0,4.67,4.69,2.95,888
12632,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
25017,0.34,Ideal,E,VS1,61.2,57.0,4.51,4.45,2.74,1033
24506,0.3,Premium,G,VVS1,,59.0,4.33,4.37,2.64,789
12465,0.41,Premium,E,SI2,62.1,58.0,4.73,4.77,2.95,683
893,1.15,Very Good,H,VS1,62.5,56.0,6.65,6.72,4.18,7040
17689,1.01,Very Good,F,VVS1,62.1,58.0,6.37,6.41,3.97,9908
16423,0.56,Ideal,E,VS2,61.7,54.0,5.28,5.35,3.28,1819
822,0.26,Ideal,I,VS2,61.8,55.0,4.12,4.17,2.56,371
8441,1.18,Premium,H,SI2,58.7,60.0,7.01,6.93,4.09,4956
10161,1.52,Good,J,VS2,63.1,61.0,7.19,7.23,4.55,6982
9152,2.52,Premium,F,SI2,60.6,60.0,8.78,8.7,5.3,18179
2090,1.02,Very Good,G,VS1,63.3,58.0,6.42,6.38,4.05,6861
24194,0.32,Ideal,I,VS2,62.9,57.0,4.4,4.37,2.76,576
17988,0.3,Very Good,G,VVS1,62.8,55.0,4.28,4.31,2.7,635
23229,0.7,Fair,H,I1,62.1,66.0,5.56,5.52,3.44,1138
7656,1.27,Ideal,H,SI1,60.6,57.0,7.07,7.0,4.26,6785
19950,1.24,Ideal,G,VS1,61.9,54.0,6.89,6.92,4.27,8584
21291,0.52,Ideal,F,VS2,61.2,56.0,5.19,5.37,3.2,1625
15674,1.01,Good,D,SI2,64.5,58.0,6.18,6.26,4.01,4606
25946,1.5,Premium,E,VS2,59.4,62.0,7.48,7.4,4.42,12587
11560,1.01,Premium,E,VS2,60.9,58.0,6.53,6.47,3.96,7522
3059,0.74,Premium,E,VS1,62.8,59.0,5.76,5.68,3.59,3357
10175,1.06,Ideal,H,SI2,62.8,57.0,6.57,6.49,4.1,4452
5101,0.59,Very Good,D,VS2,63.2,57.0,5.28,5.32,3.35,1948
3643,0.71,Very Good,E,SI1,61.7,61.0,5.74,5.76,3.55,2606
7945,0.32,Ideal,E,VVS1,62.2,55.0,4.37,4.41,2.73,827
